,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
109,-1.034256648235294,0.44371200401764704,0.795465514117647,-1.037742976470588,-0.9751200852941176,-0.9945583105882352,-0.0487907638235294,-1.0348393444117645,-0.5515466840588237,-0.9129368221176472,-0.4061637548823529,0.4327323111764706,-0.8690064152941177,-0.9717755158823529,-1.0731040670588237,-0.9061533994117646,-1.0007389194117646,-0.9403585458823529,0.830829294117647,0.39531449764705884,-1.0342561288235292,0.5826296088235294,-1.0300874582352941,-0.6513567523764706,1.014848290588235,0.1454166908235294,-0.6472188999999999,0.2668952457235294,-0.8708425552941176,-0.325729411764706,-1.0617909447058822,0.6231889211764705,-0.5987001817647059,0.47119058061176466,0.016298853529411777,-1.0417481723529411,0.8174624205882355,-0.21148297811764707,-1.0272750476470587,0.989814927647059,17.0
114,-1.0172560603333332,-0.39097066466666663,-0.42705055890000015,0.1061315120666666,-0.9781053953333334,0.06663309759999997,-0.28960830860000003,-0.2870828123866667,-1.0018504680000002,0.8860024738333335,-0.5116080162533333,-0.8461044677999999,-1.0293653006666665,-0.7976137606666664,-0.8146010143333335,-0.9731267420000002,-0.9991012713333336,-0.2932153406,-0.32121276359999995,0.533056519,-0.9845994429999999,0.3562359413333333,-1.0587601750000002,-0.431216237,0.9879348943333334,-0.31310255126666664,-0.4569199623333334,-0.28252463899999997,-0.7350385556666666,-0.7383237625333331,-1.0058970873333333,0.44640503300000006,-0.4541616368,-0.00992649073333333,-0.17671169190000002,-0.9761753526666666,0.23701631726666667,0.07404714793333333,-1.0298022973333334,-0.22564673166666668,30.0
120,0.0009209052941176498,-0.9989651205882353,-0.8672303,-0.7682230694117648,-1.0117136958823527,-0.9407446988235294,-1.028670895882353,-1.049856815882353,-0.00793051529411763,-0.8923084211764705,0.4360636070588235,-0.5445481933529411,-0.5265815817647057,-0.9759419211764706,-1.069874672352941,-0.9293896700000001,-0.545607024117647,-1.0128947941176472,-0.957465035882353,-0.6937375664705884,0.9723422099999999,0.5616951441176471,-0.6157769447058825,-0.3964430913823529,-0.21737751470588237,-0.4171759135294118,-0.8985425852941177,-0.5206402749411765,-0.9586729,-0.9967773023529413,-0.5189909094117647,-0.734628345882353,-0.29635209323529405,-0.7049944094117648,-0.9464249947058823,-0.6306041411764706,-1.0037229305882354,-0.9870090094117645,-0.8594534429411764,0.6586087458823529,17.0
125,-1.0155423307692306,-0.7675857689615383,0.5383340203076923,-1.094951728461538,-0.9907854630769231,0.780348059846154,-0.5813678907692308,-1.0629522703846153,-0.7520751261153845,-0.915371586153846,-0.9204973973076924,0.6756449907692308,-1.0145605742307693,-1.060127906923077,-1.169106226923077,-1.0831158384615382,-0.9943479615384613,-1.0106122884615383,0.30476177015384615,-0.7898424996153846,-0.9260314869230772,-0.472260823076923,-0.9995970215384617,-0.5646929956538462,0.960674425,0.3981637461153846,0.06953260946153846,-0.7656589073076924,-1.055564794615385,-0.951332043076923,-1.029646798076923,-0.5729201723076922,-0.011702207038461549,-0.2752578224999999,-0.6933976742307693,-0.8670971173076923,0.5809959696153846,-0.6326822479230768,-1.0611001446153847,1.0634053119230769,26.0
140,-1.1607818337037035,-0.45916372585185194,-0.5017320153703704,-0.40422009185185187,-1.0036399205925925,-0.29323742029629624,-0.4799131523925925,-0.21921386076074076,0.31808696296296296,-0.9083530996296296,-0.4858766299999998,-0.7813817766666667,-0.6266102114814814,-0.013012735925925919,-0.46764411814814805,-0.3222686707407406,-0.9808017725925927,-0.895918325185185,-0.5294779623333333,0.05333610009629628,-0.3900960933333334,0.21075858037037032,-0.8203398074074074,-0.41574379777777787,0.8451774574074072,0.17769198814814813,-0.6348476337037039,-1.1732106337037036,-0.4197265934888889,-1.0239957325925928,-1.064961227037037,0.20528618703703708,0.18646621422222223,-0.8874909696296297,-0.007922676888888884,-0.7163322537037038,-0.32379043233333327,-0.5075609611111112,-0.899404918148148,0.43762454277777774,27.0
148,-1.0729094998400002,-0.9834052459999999,-0.9141748356000002,-0.5801041795999999,-0.7051454256,-0.9683866864000001,-1.3190417536000003,-0.5340122002,0.63169268932,-0.9481937284,-0.947369744784,-0.9469947328,-1.0708990928000002,0.5129909079999999,0.10240493616,0.8969571451999999,-1.0118005883999999,-0.33487405143999993,-0.9645819040000003,-0.4799928283999999,1.0285369396,0.11826856880000002,-0.8777818936000001,-0.8130370123999999,0.9686031567999999,-0.12668509466400002,-0.8008563456000001,-0.9767745176000001,0.08465977927999997,-1.121860032,-1.109250852,-0.8405946312,0.82490888344,-0.9088848788000001,-1.115081116,-1.0036841096,-1.0018252511999999,-1.07651056,0.5852079064000001,-0.9734255792000002,25.0
158,-0.6797742135999999,-0.8643786591999998,-1.0396001004,0.5668600695999999,0.6884280528000001,-0.9977018672,0.35542494952,1.0308909292000001,-0.9341685811999997,-1.0880754704000002,-0.841231944,-0.9335493708,-0.5562762416,0.8935443967999999,0.8470631620000002,0.9773194556,-0.54194632384,-0.22129973121600002,-0.9901892284,0.7204014342399999,1.0577030336,0.827513487,-0.09560560440000002,-0.34523858784,0.04502521980000001,-0.31914292834,-1.0714498064,-1.0822218688000003,-0.6660069423999999,-1.063199556,-1.2323837484,0.8786286656,-1.0171542167999998,-1.00441969172,-0.7017470692,-0.8570607228,-1.0750814819999999,-0.9443961356,0.7014992395999999,-0.8149576832,25.0
162,-0.8211916066666667,-1.0730973252380953,-0.9406307090476189,0.46601342428571435,0.7987855371428574,-0.962865560952381,-1.0852233847619048,0.33339262361904765,-1.0025621457142857,-0.8205320947619048,0.07153997428571428,-0.9640039557142857,-1.1081821828571428,0.7285029197142857,0.6341380957142858,-0.7400456409523808,-0.8731918871428573,0.9393373904761904,-0.933661065238095,-0.12839050223809528,1.0123158380952382,0.1560122004761905,-0.9796801404761905,0.05986770628571427,0.8273448438095237,-0.12363421658095239,-0.501921308095238,-0.6855899847619049,0.8313673319047619,-0.8358775866666667,-0.8376421719047619,0.08653103333333334,-0.4609747030952382,-0.9912871300000001,-1.0362980328571427,-1.0067417542857144,-0.9984945547619046,-1.0216211071428574,0.7517200547619047,-0.9438753409523809,21.0
173,-1.0288728516666668,0.16351874429166668,0.9160877429166666,-0.9733558579166668,-0.9443009812499997,-0.7154047331666669,-0.34616655425000004,-0.9741644591666665,-0.9889757133333331,0.9889836879166668,-0.9971995485416666,-0.6962921954166666,-0.9958614970833334,-1.0002576816666666,-1.0746391916666669,-1.0388675045833333,-0.9991663991666667,-0.9410964016666669,0.9739381200000002,0.9361415762499999,-1.018306867083333,0.3840251074999999,-1.02646320625,-0.6591671408333334,1.0146224320833335,0.6079985770833333,-0.5958488613749999,0.6252088166666667,-0.7726526064999998,0.37081370083333337,-1.0238845329166668,0.882029721875,-0.34684228262499994,0.20497010383333333,0.21665645899999997,-0.9533605700000001,1.0131770129166666,0.00621702133333335,-1.0053755595833336,0.7717992337499999,24.0
177,-0.5709037450000001,-0.9858339,-0.903909875,0.9393595,-0.3893666,-1.0650268,-0.83531735,0.722272695,-0.9396579300000001,-1.03999325,-0.37605591699999996,-1.02209748,-0.35162099199999997,0.313067995,-0.010023790000000005,-0.465723635,0.151188826,0.9087344150000001,-0.9702658,-0.881986945,1.00654055,-0.831139275,0.816598865,-0.82851057,-1.0028095000000001,-0.976065075,-0.6405347699999999,0.1432918,0.530897354,-0.96160655,0.249471085,-0.99007135,-0.46380807999999996,-0.47465375,-0.9773418,-1.009014485,-1.0432302999999998,-1.1590021,0.31579314999999997,-0.90973905,2.0
190,-1.0343708966666665,-0.09719084555555556,0.42598275970370375,-0.8423885325925925,-1.0183879240740743,-0.5120903722222222,0.2672454861666666,-0.8370084240740739,-0.4886592790259258,-0.9640617447037039,-0.7934560129629631,0.45005784592592596,-0.9680268677777778,-0.925281225925926,-0.9603692592592592,-0.9169677729629631,-0.9584671914814814,-0.9585529696296297,0.4315773572592593,0.043699881481481476,-1.0058541281481481,0.6063658432957036,-0.9953991092592593,-0.30453450903703705,1.0046007155555556,-0.43946382399999995,-0.8460842716666667,-0.004937080637037027,-0.7774476588518519,-0.6671353227777778,-1.0366671577777777,0.03654836555555556,0.43822208977777777,-0.4106803257407407,-0.7798173,-0.9615481551851853,0.865520067037037,-0.0007633694074074147,-1.0177491107407408,1.0058992925925927,27.0
192,-1.0858244676666666,-0.10713201641,0.8069355301000001,-1.0313688786666666,-1.0153955243333332,-0.8606068706666667,-0.03513971486666667,-0.9674738999999999,-0.6870912456666666,-1.0458229833333332,-1.0087217696833333,0.7542951676666666,-0.7651289826666666,-0.9631674443333333,-0.9879765910000001,-0.9222556550000001,-0.960546557,-0.986076642,0.6617591516666668,-0.3636332918,-1.0342924973333334,0.300485539,-1.0076667686666667,-0.892107256666667,0.9862725109999999,0.13836023866666672,-0.6930441524333335,0.11929250236666664,-1.1189571866666665,-0.7311567056666668,-1.045061636666667,-0.08292884493333333,0.09935048933333333,-0.05409021686666664,-0.4099607405333333,-0.9270952133333333,0.8601723843333334,-0.40924943426666666,-1.035373878,1.071103565666667,30.0
193,0.025025379545454553,-0.9342158763636363,-0.4694976581818182,0.04571230454545456,-1.060047891818182,-1.0993274372727273,-0.6849763145454545,-0.11717930127272727,0.6228481609090908,-1.0312974318181818,-0.4541792172727273,-0.6741500858181818,0.4986861841818182,-0.7931688445454547,-1.0413648127272728,-1.0351507354545453,-0.7938558363636363,-0.964282018181818,-0.9639583772727272,-0.81395144,1.0194367763636363,-0.47158239363636373,-0.8415900745454546,-0.09746219045454546,0.33162150545454544,0.09166545909090908,-0.8424201394545453,-0.8121385284545455,-0.8674682085454546,-1.0452772763636362,-0.8490154699999999,-0.7289262618181819,0.5494003218181818,-1.0179570545454544,-1.011067266363636,-1.0075713718181818,-1.0305252090909092,-1.2152147454545454,-0.9275894327272728,0.7604403793636364,11.0
194,0.5565968276190476,-1.1473125000000002,-0.8693673766666666,-0.4261607060238094,-0.8142606685714284,-0.9965528528571429,-0.5304549841428572,-0.308438353047619,-0.27532837571428576,-0.9989548857142858,-0.3973674423333334,-0.941572584761905,0.06655742838095238,-0.21944583790476185,-0.6174915844285713,-0.8877362485714286,0.3427163133333333,-1.0167232066666667,-1.010503119047619,-0.6775062758571428,0.9513427909523811,0.42467197295238096,-0.02265678190476191,-0.27697879809523807,-0.7135030176190476,-0.24772232166666666,-0.9604716414285712,-0.7489687757142857,-0.8957092080952381,-0.9572177438095237,0.47388694438095247,-0.9192211328571428,-0.5564046955714286,-0.9704227,-1.101680581904762,0.2273918442857143,-1.0368324495238095,-1.0716623404761902,-0.9644306452380951,0.556115859095238,21.0
200,-1.071429635,-0.14511892750000002,0.18830641999999997,-0.68159514615,-1.08392976,-0.17156165749999996,-0.239471575,-0.7721590599999999,-0.8057719249999999,0.55344367,-0.34920692499999995,-0.876270575,-0.619904835,-1.0499468749999998,-1.0150523249999999,-0.6208474075000001,-1.0495755225,-0.7056607100000001,0.07476303249999999,-0.686155155,-0.9492843350000001,-0.388109255,-1.054654925,-0.611407352425,0.9850254999999999,-0.22017413249999998,0.27335788499999997,-0.1315963375,-1.0233499999999998,-0.9813572750000001,-0.9707599250000001,-0.78500965,-0.7351153024999999,0.004988112500000003,-0.67600809175,-0.07078887500000003,0.1385620975,-0.749718995,-0.924945565,0.48050934999999995,4.0
205,-1.0460234877777776,0.16997644665555553,0.29410167940740745,-0.7801543121111111,-1.0426900933333334,-0.5870583037037038,0.17174989851851846,-0.6687842351851854,-0.4158728850925926,-0.7850505781481482,-0.7966337192222225,0.2325606714703703,-0.6203877299259261,-0.9479913362962962,-0.9984040437037037,-0.9131420537037035,-1.009439236666667,-0.984721475185185,0.44802023203703695,-0.22224545518518518,-0.9681340996296297,0.14052493548148148,-1.0151406792592594,-0.14826254225925928,0.9980275355555557,-0.42822674494814833,-0.9895290970370371,0.07648130648148149,-0.8123190829629628,-0.6413269707407409,-1.0525158737037037,-0.2396186855555555,-0.5334792225925925,0.21767098703703702,0.0291394254074074,-0.8929967644444444,0.5927995174074074,-0.021768823851851835,-1.0357713766666665,0.935816922962963,27.0
208,-1.0808416600000001,-0.5088504051499999,0.9925994904999997,-1.1406653230000001,-1.013947206,-0.9267981759999999,-0.3770977231000001,-1.1172245695,-0.8692175084999999,-0.3366269985,-1.078834803,0.6115280275,-0.3859169012,-1.0365115655000001,-1.0271125765000004,-1.0193814045,-1.0117734139999999,-0.9690483265000001,0.9890819374999997,0.27465889735000004,-1.0260556204999998,0.5339331455,-1.0319590694999998,-0.6185495743,1.0494160069999998,0.588515636,-0.9312095415,0.5751862142,-0.9573889099999999,0.060292444599999995,-1.09936306,0.09182428610000001,-0.31112726175,0.324075075,-0.25679795299999997,-0.9446136295,0.9528234019999999,-0.82116114615,-1.0223332509999998,1.1037706124999997,20.0
209,-1.0217951609999996,-0.6411646096666668,0.7566935999333334,-0.7956537180833334,-0.9916079856666666,0.5113480653333334,-0.06768241984999998,-0.8478309005333334,0.053559634666666724,-0.6028296433333333,-1.0278514823333331,-0.3891681886666666,-0.6458355530000001,-0.9616727623333332,-0.9481433656666666,-0.9991008553333334,-1.015085841,-0.9939816119999999,0.7945121903333331,-0.23433796219999994,-1.00698953,-0.5184417673333332,-0.9867965806666668,-0.5110737542333333,1.0086465796666664,0.248824596,-0.019394258700000003,0.21625025612333332,-0.9616230566666666,-0.015829721999999977,-1.0612729936666667,-0.20949456200000005,-0.034263687766666676,-0.058792084000000015,-0.7065536191666667,-0.9469077966666667,0.8931663143333336,-0.33794501076666666,-0.9900297703333333,1.0031569323333334,30.0
214,-0.49003585603571426,-0.9972799103571429,-0.36082507171428574,-0.2572522092857143,-1.0115241428571429,-0.9018308324999998,-0.8754237189285715,-0.08683018710714283,-0.3686650843821429,-1.0246632364285715,-0.2398290687857143,-0.0240256075357143,-0.9658567774999999,-0.7582850814285712,-0.8798543017857143,-0.5403071146428572,-1.02434598,-0.9295651414285713,-0.9881905010714284,-0.5171032158571429,1.0526104214285714,-0.3077844957142856,-1.0014773957142855,-0.793624797732143,0.8865896421428572,-0.26132999465357143,-0.4081169401428572,-0.6887835216071428,-0.8316179310714286,-0.9432024114285714,-1.062042491785714,-0.27971766749999993,-0.8349203387142856,0.36297629428571426,-0.9972964678571427,-0.877414775,-1.026019284642857,-0.9981310042857144,-0.23545304728571434,0.5172033623571429,28.0
217,-0.1337891570588235,-0.921877383529412,-0.7260384758823528,-0.007961418235294093,0.4291396239999999,-0.98752559,-0.22931284235294117,0.37436309229411774,-0.6772072552941176,-0.962157765882353,-0.23421283470588233,-1.005877125882353,-0.17759953447058824,-0.23617521958823526,-0.6787372326470589,-0.5541856364705883,-0.22810474529411764,-0.5264741788235295,-0.9942888552941177,-0.19125950352941182,1.0160503147058824,0.04285901764705884,-0.06486854470588234,-0.4794169729411766,-0.2246252384117647,-0.3038986037647059,-1.0490415800000001,-0.9040543270588236,-0.005056421764705887,-0.9757679429411766,-0.5406434276176469,-0.2951817305882353,-0.8320330382352941,-0.9459784599999999,-1.0832967341176472,-0.9713898505882352,-1.0107683294117646,-0.9914734564705884,-0.5675263175294117,0.18098304735294118,17.0
219,-0.6817430999999999,-1.005644864,-0.915106196,0.18017619599999998,-0.16024047559999996,-1.03473264,-1.05828964,0.1443843688,-0.928804476,-0.9381066,0.2768814576,-0.7476480660000001,-0.9237462359999998,0.17540037599999997,-0.12798266200000002,0.0013384520000000455,-0.510850602,0.2855987,-0.9766648,-0.555733032,0.9896757300000001,-0.6810974354,-0.30115125740000004,-0.9525655480000002,0.00969088400000001,-0.257487872,-0.838525006,-0.43092368179999996,0.209129018,-1.05952967,-0.6562910000000001,-0.798358942,-0.6911768119999999,-0.8946254980000001,-1.1088400799999998,-0.267204648,-0.9971281,-1.2039187679999999,-0.10230405800000002,-0.927366446,5.0
228,-1.0711559633333334,-0.09979127033333332,0.4977316333333333,-0.43333530442857143,-1.004243650952381,-0.9966830252380954,-0.4116584695238096,-0.8327825303333334,-0.5337009056190476,-0.6128013419047619,-0.945378993809524,0.24603661747619046,-0.7007448228571429,-0.9096521852380952,-1.0601975523809526,-0.9959095228571426,-1.0070055247619045,-0.9859464814285714,0.13288159142857148,0.7494517066666668,-1.0140182952380952,0.9616468461904762,-1.0052471923809523,-0.5273007902857142,1.0160709995238093,0.6285501506190476,-0.7778554490476192,-0.08828520071428574,-0.5105879457142858,-0.28173454523809527,-1.0662427795238096,0.7003030457142857,0.3503791319047619,-0.6331023861904762,-0.15822353598571426,-0.9150816528571427,0.25730184523809524,-0.514996648652381,-1.0899023342857146,1.0928942085714284,21.0
229,0.7083434430434782,-1.0443110108695652,0.20320655599999998,0.12048429052173913,-1.1066821286956523,-1.0302820413043476,-1.0030837104347827,-0.6419910018260869,-0.006113996956521749,-0.9508329913043477,-1.1183419530434782,-0.17629264352173912,0.20793540400000002,-1.0266319291304347,-1.1107036243478259,-1.0381382560869563,-0.09549354967391303,-0.985358741304348,-0.9601191813043479,-0.8036231917391301,1.005191238695652,-0.7012547821739131,-0.3179329965217392,-0.8927357314347826,-0.8931940960869567,0.10119735197391307,-0.9199030113043479,0.17421703439130432,-0.30675159752173903,-1.0787621260869564,0.31589681630434774,-0.599906972347826,0.21905207608695654,-0.7916868878260869,-1.0151846891304346,-0.9494223569565219,-0.9819805147826084,-1.232610767826087,-0.4273008955652174,0.6843349848695652,23.0
232,0.27292832933809524,-1.0874692566666666,-0.6163428878571429,-0.09721177916666665,-0.8122123871428573,-1.0168553542857144,-0.3611570004761905,0.22353074538095236,-0.09936797685714288,-0.9798971504761905,-0.9979969180952382,-0.8008346972857142,-0.7757848266666666,-0.08127696923809523,-0.4002904653333333,-0.7525284595238095,-0.5004241019047618,-0.9426342890476191,-0.9715448719047618,-0.261358200904762,1.000309956190476,0.17938357442857142,-0.43770971447619056,-0.4484188400000001,-0.16867119523809523,0.17556296357142856,-1.0321104333333333,-0.9053932942857142,-0.15031799728571427,-1.0501435695238095,-0.7340880052380953,-0.007902911904761915,-0.3448973495238096,-0.9969669328571427,-0.8833405933333334,-0.5203353985714285,-1.0164691761904765,-1.0274226357142855,-0.8010317142857143,0.15469547561904765,21.0
235,-0.4853650666666666,-0.6629917433333332,-0.3363812974666666,0.06814575523333335,-1.0805901773333335,0.4468262280000001,-0.4773817244999999,0.036157100566666656,-0.24994848566666678,-0.9287841866666666,-0.5363719365666667,0.11762234926666666,-0.1419318985966667,-1.0783684393333333,-1.1172675626666668,-0.7606498483333333,-0.9942734916666666,-1.0124252296666665,-0.9521781233333335,-0.6124047693333333,1.0061455496666667,-0.203353998,-0.8658773011333334,-0.32636774733333324,0.6339368338666667,-0.3764626386666667,-0.1997164988166667,-0.5051360646533334,-0.9491505686666668,-1.0199213546666666,-1.040671262666667,-0.4934909809333334,-0.5506605596000002,-0.058111823083333326,-1.060601092,-0.810321519666667,-0.974647675,-0.6888831873333334,-0.7991980048500003,0.9539009088666667,30.0
