,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
5010,-0.9735220314285715,-0.7402291957142857,-0.25740184075714284,-0.19491923,-1.0760576728571427,-0.9588830057142858,-1.0426013428571428,-0.28249498528571426,-0.6037870714285715,-0.5673436102857143,-0.5081986185999999,0.3351587914285714,-0.6643786328571428,-0.5294201214285714,-0.7125503135714286,-0.9385059628571428,-0.9058507414285714,-0.967070092857143,-0.686672297142857,0.688557797142857,-0.8709985314285714,0.6046167685714287,-1.0975214285714285,-0.9993895342857142,0.9055235585714287,0.6751445071428571,-0.8537234214285715,-0.8284981785714285,-0.4528537465714286,-0.6343148271428573,-0.9935797957142858,0.7093136542857142,-0.2879066885714286,-0.5504210014285714,-0.20906770671428568,-0.9357356928571428,-0.5535189157142858,-1.146452642857143,-1.1161752485714285,0.83817215,7.0
5013,-1.1194102095238097,0.1458795267142857,0.25645634685714286,-0.5817629962857143,-0.9697677195238096,0.0037157233333333225,-0.7798031395238096,-0.8787706219047622,-0.7307166185714286,-0.9366265823809525,-0.928348499047619,0.7407246842857145,-0.27714725945714286,-1.0331563904761905,-1.0772289504761905,-1.0388529776190476,-1.0122833176190478,-1.0398416952380953,0.12092136361904761,0.07950845571428569,-0.8989323335238094,0.20516941999999996,-1.088713884761905,-0.4896759261904763,0.9923091695238094,0.4839076801904761,-0.45164675542857147,0.049502006666666654,-0.9761941828571429,-0.3513534459047619,-1.021408341904762,-0.02844725904761905,-0.464391397,-0.1268481176190476,-0.229247757952381,-0.9935862085714289,0.4848131723809524,-0.404895179047619,-1.0841840409523809,0.47133829876190464,21.0
5015,-1.0169507545454546,-0.37950304058181816,-0.6242907145454546,0.3598081309999999,-1.0787762690909093,0.2823410163636364,-0.48979593500000007,-0.2575817027272727,-0.97091733,-0.8633238845454546,-0.2699338956545455,0.30455457963636356,-0.7781110463636364,-0.7659946745454547,-0.3368976409090909,-0.9327849318181817,-0.9849486000000002,-0.4865803249090908,-0.8835509318181818,0.705362129090909,-0.9460903836363636,0.7134324472727274,-0.9973513609090908,-0.2159122240454546,0.9606494209090908,-0.8512251963636364,-0.2106599098181818,0.17515853954545457,-1.0043483745454544,-0.4663215972727272,-1.0690021545454547,0.6257143336363638,-0.8720774854545454,0.5584251745454546,0.4408226059090909,-1.0614919154545457,-0.18269015909090908,0.23421436090909087,-1.1274245363636362,-0.3289095085454545,11.0
5023,-1.0380692215,0.11368020254999993,0.44958852050000014,-0.7000524940000001,-1.051288568,0.6143443635,-0.2886837928,-0.5171411134999999,-1.0237766814999998,0.22537797330000003,-0.8417623135000003,-0.11881365045,-0.8015228934999999,-0.9537263590000002,-0.9513592645000001,-1.0615169835,-1.0055441569999997,-0.8845954535,0.7842740635000001,0.5865785529999998,-1.0263950205,0.20789476050000003,-1.0514820990000002,-0.9118831875,0.9865741104999998,0.3114346225000001,-0.09037450644999999,0.19282157310000003,-1.02679142,0.21272242145000003,-1.0208140425,0.60349417855,-0.8676128890000001,0.45937343,-0.43023844139999995,-0.621505996,0.9292804835,-0.19647569055,-1.0507925965,-0.05344584135000001,20.0
5030,-1.0768474333333333,-0.34185123666666667,1.0348666666666668,-0.8873337383333334,-0.9632195216666667,-0.8963658983333334,-0.2197929576666667,-0.9849683233333333,-0.9770244216666667,0.7322283133333335,-1.07081775,-0.42512826500000006,-0.80874412,-1.0936494,-1.151108,-0.9922275366666667,-0.9920331249999998,-1.0283738116666667,0.9592196316666669,-0.13406304333333333,-0.9938288783333334,0.36986423666666673,-0.9901985216666667,-0.5792030300000001,0.9987501666666666,0.8056004733333332,-0.42571763999999995,0.073229564,-0.44164129999999996,-0.15011681433333332,-1.01917609,0.24070718666666666,-0.7114458366666666,0.31596087,-0.07090699666666667,-0.9056440666666666,0.9710864333333333,-0.28115917999999995,-1.0005886566666666,1.0651977083333333,6.0
5033,0.0989805182,-1.0857232350000001,-0.2101423526,-0.1796353268,-1.0617526099999999,-1.0276288509999998,-1.3576753929999998,-0.5731760855,-0.49014477199999995,-0.7773365449999999,-0.348826787,0.13956655024,-0.324813227,-1.084598882,-0.941786287,-0.803845488,-1.045165196,-0.885913189,-0.9848243089999998,0.5744289444999999,1.055821267,0.694460863,-1.317544204,-0.5586266270000001,0.5155771764000001,0.590877982,-0.9234965729999999,-0.5960446906,-1.1823458500000001,-1.0101367490000002,-0.9169616380000001,0.7687788045999999,0.12536711019999996,-0.753437473,-0.975124828,-0.6735851310000001,-1.0166674480000002,-1.2134068930000002,-0.7682684,0.954852219,10.0
5035,-1.0482683899999998,0.14048982869999996,0.13951402706666668,-0.8488371186666666,-0.9506625969999999,-0.24499736166666664,-0.6115250055666664,-0.9859480060000002,-0.9877244373333334,0.9712162696666667,-0.6466255831333333,-0.8963687639999999,-0.9999761903333334,-0.9116351956666667,-1.0332531143333332,-0.9576953276666664,-0.974756577333333,-0.8352910760000002,0.5769122904666666,0.6665913122666667,-1.019935946333333,0.5412981526666666,-1.0437711809999999,-0.6663627733333334,1.0151511196666667,0.29284846333333336,-1.0396706390000001,0.41076868033333336,-0.8986346416666667,-0.05476290616666666,-1.0058396353333334,0.17564641263333333,0.6014191766666667,-0.5879728901333334,-0.05417480233333335,-0.967013317,0.8013665176333334,0.24010622603333331,-1.0092610743333337,0.2935512056333333,30.0
5051,-1.014633534375,0.36161271781250004,-0.31888980056250005,-0.07931038043749998,-1.09412601875,-0.581216154375,-0.019206172024999996,-0.13995494374999998,-1.00193996,0.28929221425,-0.277703161875,-0.4882023876875,-1.00662381625,-0.6814715056250001,-0.38755570999999994,-0.8638466687499999,-0.9829849568750001,-0.2660478784375,0.20730962212500004,0.5309371090625001,-0.979017054375,0.5465665624999998,-1.011387535,-0.33869256962500005,0.992182095625,-0.33778537625000005,-0.12851123312499999,0.05062908668750002,-0.07647696125000002,-0.279551401625,-1.0112504475000001,0.5866975025,-1.048496224375,0.6660676423125,0.01909587262499999,-0.9110078631249999,0.8180260784999999,-0.01699932597499999,-0.8962328793750002,-0.53262095375,16.0
5052,-0.9793899141176472,-0.5771107574117648,-0.003945257470588235,-0.1321842608235294,-0.9836630494117647,-0.7754457082352941,-0.194223174,-0.21397139082352942,-0.3084147638235294,-0.8760112352941176,-0.007827555294117683,0.15497335029411763,-0.7866729241176471,-0.8985186941176471,-0.9942282111764706,-1.0302084529411764,-0.9851058547058824,-1.0482813982352943,-0.4504536127058824,0.5457852372352942,-0.8504322594117646,0.7845755523529413,-0.9651898735294118,-0.34040424964705873,0.9417308948823532,-0.32968894647058816,-0.30945336470588236,-0.051925169823529405,-0.7137980795882353,-0.8648118729411763,-0.9944954923529411,0.7971524441176471,-0.5274472564705883,0.2600694351176471,-0.4477145665882353,-1.0023100405882355,-0.03385623247058824,-0.28174430764705877,-0.9804110235294118,0.18909153288235292,17.0
5061,-1.1060991839999998,-0.6735561845666668,0.4941612187999999,-0.5942219585333335,-0.9643084406666668,0.5626376109999999,-0.5196166281000001,-1.0561796746666667,0.38904187199999996,-0.9430720776666668,-1.0281931605,-0.353564588,-0.8050464277333332,-0.8879404703333333,-1.1014772700000002,-0.861515449,-0.9681118406666669,-0.9929931006666668,-0.2736991458333333,-0.3222330917833334,-0.8862505666666666,-0.10195655166666666,-0.9894681466666668,-0.6896996933333333,0.9783876629999999,0.43328947716666666,0.18818511943333333,-0.903494600666667,-1.0143425133333335,-0.9217243813333333,-1.0053606813333333,-0.06886839966666666,0.19353543496666664,-0.5566821131666667,-1.0088050983333334,-0.8772156463333334,0.33390686613333326,-0.3127438816666667,-1.0086929176666666,1.0255455870000003,30.0
5072,0.5922493246666666,-0.9970259040000001,0.3224512716333333,-0.41290845633333345,-1.0123018726666668,-0.9413907983333334,-0.6312276407333333,-0.5663700586666667,-0.9360680099999998,-0.21423133486666668,-0.7108295496666666,0.29883427573333327,-0.2503912611333333,-1.0271208956666666,-0.9874115630000001,-0.9421479863333334,-1.0553087031333332,-0.8465766053333333,-0.9921227423333332,-0.6811585123333336,1.0292081913333333,-0.3919333666666667,-0.971403184,-0.6184636520000001,-0.13790842606666665,-0.35734117449999997,-0.6531048212333335,0.06401332389999999,-0.6932596703333332,-0.9626986876666669,-0.724948924,-0.3599354556666666,0.1952196101,-0.6840564876666666,-1.0332953373333331,-1.0059003629999999,-0.9987696219999996,-1.0437987566666667,-0.513704918,0.8476646706666666,30.0
5075,0.7191799856521739,-0.5345254074782609,-0.13562242652173911,0.18429991017391298,-1.0933902782608698,-0.9844498973913044,-1.049942927826087,-0.5140405259130434,0.020195468217391314,-1.0005843217391304,-1.0315476247826088,-0.15233011980869565,0.19570788930434782,-0.8069283758695652,-0.6044906470869565,-0.9266289478260867,-1.1382567500000003,-0.9968032595652173,-0.9232103095652174,-0.8216636100000001,1.0042777621739132,-0.8851835986956521,-1.2204394695652174,-0.4509658220434783,-0.058739309782608704,0.07247969783913044,-0.5354082095652174,0.5040669459999999,-0.625724270521739,-1.022878957826087,-0.6736791379304349,-0.7017164004347826,0.3282115411304347,-0.8408150634782608,-1.009488372173913,-0.999103016521739,-0.9961024882608696,-1.1578194113043478,0.1730670130434783,0.1223978424217391,23.0
5084,-1.055873163,0.1225779176,0.5612975246666665,-0.45827151486666673,-1.0085493433333335,-0.6449448169999997,-0.1512078498833333,-0.6897557927999999,-0.9558067789999998,0.737686715,-1.0032896846666666,-0.8056220236666666,-0.8985736953333335,-0.8754003266666667,-1.0762907549999998,-0.8561622753333332,-0.9791178036666666,-0.9071770666666669,0.5119587956666668,0.5375667056666666,-0.9701858261666666,0.05143178233333335,-0.9696961476666667,-0.49616066100000006,0.9877817343333334,0.14639641009999999,-0.5811309767333335,-0.058930040866666686,-1.0444745963333333,-0.28704090113333336,-1.0484559653333334,0.47989111800000006,0.1849100946666667,-0.33060167779999994,-0.2773767000000001,-0.8246418056666667,0.695787205,0.19185079266666663,-1.0083513513333335,0.9416468909999998,30.0
5091,0.15337335742857142,-1.0896166092857142,-0.22570090671428572,-0.25574134121428566,-0.7337068164285714,-0.9882211792857143,-0.2951716240357144,0.16866861274999997,0.22374116267857144,-1.0232037782142855,-0.2668195363214286,-0.9895647414285714,0.4292923374071428,-0.8522564707142858,-1.0343009238214285,-0.761923332142857,-0.8105418017857141,-0.9218978985714285,-0.9404534046428571,-0.7661808774999999,1.0099620539285714,-0.7375889832142858,-0.7054251428571428,-0.43304468760714293,0.29821088307142857,-0.48466222796428565,-0.5678365194285714,-0.33120911667857145,-0.10827060514285713,-1.0314077732142857,-0.8654535678571429,-0.6741695628571429,-0.032679117785714286,-1.0372185942857144,-1.0034276242857143,-0.9423546715714284,-0.9995387589285716,-0.987231954642857,-0.32450258303571433,0.5578246155000001,28.0
5098,-1.2285082610526312,-0.9922727084210525,-0.95276674,-0.15829238473684212,-1.2523466210526315,-1.0374387115789474,-0.758569865263158,0.6331679392631578,0.9021690484210528,-0.9553221647368423,-0.5747157905263157,-0.9482162847368422,-0.30783588289473685,0.9891908857894736,0.5864945917368423,-0.35052776578947364,-0.6411800142105262,-0.8261441621052632,-0.9504743373684209,0.06420371947368417,1.0066124831578946,0.13244447894736835,0.9119977189473685,-0.62507185,-1.0615028215789477,0.02763061352631577,-0.9706223057894738,-1.0430087768421055,-1.2558999336842105,-1.0426406942105262,-0.9711793855263158,-0.03879465473684213,0.167029378368421,-0.6567897547368421,-1.0351317831578948,-0.7408635836842105,-0.9887567068421054,-0.8741473985789474,-0.4621842093684209,-0.9004952473684211,19.0
5100,-1.067829958,0.08360373633333341,0.34014482381333333,-0.7725572253333334,-0.9871281323333336,-0.9032206120000001,-0.03191200991333334,-0.6149000309999999,-0.5367431306666666,-0.7554626277666666,-0.6603250997999999,0.19489976155666666,-0.8900878140000003,-0.8641594960000002,-0.9515758593333334,-0.7580355206666668,-1.0086099516666667,-0.9707340673333336,0.4992494669999999,0.12560508223333333,-1.0447422499999999,0.6587501602333332,-1.0151575493333334,-0.24270642,1.0246240070000001,-0.15631037146666674,-0.6456730739000001,-0.09049796279999998,-0.5878956676666668,-0.558666234,-1.0615116813333332,0.3883249338333334,-0.4783260574666667,0.3014667897666667,-0.35819820983566664,-0.9087643273333332,0.5853043583333334,-0.1842243967333333,-1.0093254886666665,0.974793906,30.0
5113,-1.0304850436666666,0.34481537296666676,0.8031384775333332,-0.6673365393333331,-1.0359639149999997,-0.36168088016666655,-0.029280346366666654,-0.6837748866666666,-0.661913322,-0.5465524801999998,-1.1395839843333335,0.18668387213333335,-0.44251708393333333,-0.9051121936666665,-0.9486791193333334,-0.8230852439999998,-1.0021278406666665,-1.0015740226666667,0.8246163293333334,0.761706726333333,-1.0188284100000002,-0.031870418,-1.0054252499999998,-0.5045273493333334,0.9910860829999997,0.19527239918333333,-0.5438149107333333,0.14587856493333326,-0.3865772191666667,0.10905844871666667,-1.041297263,0.6346725393333333,-0.5284726049,0.020964178000000017,0.003470261254666666,-1.035781059,0.913539272,-0.35968605483333344,-0.9924061979999999,0.9143896673333335,30.0
5128,-0.9854261763333333,-0.3359459655333334,-0.5411631506666666,0.006952745933333341,-0.9944638103333332,-0.6634367506666666,-0.7094765579333334,-0.42747326840000005,-0.8849181573333335,0.04321701100000001,-0.07075358990000001,-0.3466023745666667,-0.9427592473333333,-0.8191423878999998,-0.6779108900333336,-0.9499029649999999,-0.9630814576666668,-0.42355964439999993,-0.6670663395333335,0.563252931,-0.9095880670000001,0.41176672200000003,-0.998510557,-0.4554810626666665,0.9538084933333335,-0.1798174446666666,-0.44454035603333336,-0.30003836929999994,-0.44139963496666673,-0.7352261766666667,-1.0538790253333332,0.5531726040000001,-0.5346033359,-0.33078434500000004,-0.2759572297000001,-0.911377327,-0.30466971699999995,-0.29173394326666663,-0.9438688576666666,-0.24903890293333333,30.0
5129,-1.115818335,-0.7082299925,-0.5238067675,0.11879745350000001,-1.0986548250000001,-0.9960157375,-1.2370559,-0.34426097777500003,-0.6088194775,-0.91980795,-0.8207794499999999,0.054625219749999995,-0.9812346425,-0.70802106,-0.7480920825,-1.0046078999999999,-1.0572053375,-1.0253369424999998,-1.0141933250000001,0.9644082325000001,-0.9209874,1.0143719999999998,-1.103453625,-0.8522634899999999,1.07376415,1.0665644925,-0.7710056999999999,-0.6759221099999999,0.24988005999999996,-0.673393625,-1.051828,0.8082276875,-0.391109105,-0.9608055175000001,0.2393619425,-0.5839289400000001,-0.6926467125,-1.147784975,-1.175479625,0.6791439875,4.0
5132,-1.0760879970000004,0.6647961103333333,0.7863025373333333,-1.0235586371333334,-1.0250630313333335,-0.04791694566666664,0.0680902007,-0.9475680289999999,-0.5491239473333333,-0.8944422923333334,-1.0861457644999999,0.5005660770000001,-0.8495702675666664,-1.0358660223333334,-1.1211010133333332,-1.012058993333333,-0.9813030843333335,-0.978385192666667,0.9794561846666667,0.006725818366666659,-1.0174532623333332,0.7354467809733337,-0.9983177623333334,-0.9409600850000001,0.9849936656666668,0.22925514203333333,-0.9326517287999998,0.4102263224666666,-0.8585571316666667,-0.06263978493333335,-1.0348835533333334,0.032779528999999995,-0.6026611939999998,0.3359410078333334,0.20043603149999994,-0.9963224556666667,0.9860855853333335,-0.21559885900000006,-1.0856449756666668,0.9650929373333332,30.0
5134,-1.1059883799999999,0.549382064,0.2557589659999999,-0.7897815579999999,-0.9376551080000001,-0.24550435799999998,-0.572266164,-0.5925514905999999,-0.8904375740000001,0.403626822,-0.38000957,-0.79744975,-0.865500144,-0.694101592,-0.617047804,-0.9500477,-1.009561248,-0.32217044400000006,0.392415824,0.273431244,-0.965482458,0.23597772000000003,-1.01775142,-0.694702676,0.960256456,0.189151714,-0.1924248636,0.055407754599999984,-0.7103675428,-0.42338455,-1.0149522599999998,0.39326553799999997,-0.40163283599999994,-0.03624300200000001,-0.07179620999999999,-0.98272578,0.761615036,-0.128055778,-0.9699902899999999,-0.32684198200000003,5.0
5148,-1.090511453,0.7907131106666667,0.890519871,-0.6177890344666667,-1.0057021366666667,0.7317345634333333,0.4144686590666667,-0.5682186368666666,-0.7101181436666668,-0.5378016703333334,-1.1420743133333333,0.40919810666666667,-0.7832677489999998,-1.0704722736666668,-1.1065738976666666,-1.0633478376666665,-1.0006364,-1.0528399423333332,0.976074277,0.9688173573333331,-1.0223807809999998,0.6759512949,-0.9834638706666666,-0.5231141896666667,1.0301819950000002,0.38481032417666666,-1.0615115633333336,0.6758703086666669,-1.0294402913333331,0.7617312996666665,-1.0514167856666665,0.9315671400666665,-0.4276900656666668,0.06184713833333334,0.6880883946666667,-1.029546354,0.9964229773333335,0.22594466923333334,-0.9994946076666665,0.8166541976333336,30.0
5150,-1.109624072,0.13169532184,0.7755578694999999,-0.9782560355000003,-1.0441525275,-0.967088575,-0.28440851545,-0.6695832485000001,-0.04631684700000003,-0.9309724234999999,-0.99143803685,0.06563907044999999,0.2344686030000001,-0.8502130554999999,-0.9364584030000002,-0.7336756020000001,-0.9684027394999999,-0.9861291135,0.7749726994999999,-0.0005602097000000028,-1.0107785934999998,0.4189270618500001,-1.0243954240000002,-1.0929553804999999,1.006319688,0.8167072958,-0.6246873283000001,0.337122529,-0.8638205077499999,-0.30425279749999995,-1.0645395614999997,0.23354758385,0.10626147994999999,-0.4364564829999999,0.518180774,-1.0192086870000001,0.832754076,-0.33672323405000004,-1.041481071,0.9179665230499999,20.0
5158,-1.080659358,-0.14812168081666666,0.4121769731000001,-0.4307512971333335,-1.0374778033333334,-0.897800375,0.1577774592666667,-0.8301737589999998,-0.7188701422000001,-0.48602239966666677,-1.0985199876666665,0.08627934000000005,-0.7474328337666666,-0.9644429090000003,-1.0434217013333333,-0.8603286840000002,-0.9899978213333332,-0.9383703922333333,0.054155899399999985,-0.8336684483333331,-0.9517892433333335,-0.6162001186666668,-0.9740598573333333,-0.6755941508,0.9659548619999998,-0.2102996255786667,-0.045087495133333336,0.24770470241000003,0.05802925833333334,-0.9354821063333333,-1.0420464763333332,-0.9842150359999999,-0.20252773795999998,-0.45650706513333333,-0.34132017366666667,-0.9834375753333333,0.34818695363333335,-0.44232225636666656,-1.0388977406666666,0.9941829456666669,30.0
5159,-1.040146437,-0.11492114550000003,0.6278366653333334,-0.6269228722,-1.0000394276666666,-0.7589726568333334,0.3181298977600001,-0.730825481,-0.9946126349999997,0.9212906030000002,-1.155091621666667,-0.7889079667333333,-1.0413400836666664,-0.9682162209999999,-1.0118030773333335,-0.9899911563333335,-0.9944997673333333,-0.9350384760000002,0.6936290522666667,0.10107485749999998,-1.0086262133333332,0.14156068466666666,-0.9512448573333334,-0.32312917943333336,0.9928656413333331,-0.09914203955666667,-0.7624970006666665,0.7489584262000001,-0.4671115571,0.05715458369999999,-1.0237419143333333,-0.09586891333333333,-0.30565108653333334,-0.08741875959999997,0.15662427351333333,-0.9355929793333334,0.9086154320000001,0.09695334133333329,-1.0068134919999998,0.954863676,30.0
